,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
16,4,3,2,0,73,34,26,26.0,26.0,20,130,0,3,14.0,0,130.0,0,39,0,17,15,6,3,2,4.0,4,60.0,200.0,6,0
17,4,3,1,0,534,30,45,30.0,60.0,20,320,0,2,16.5,0,105.0,0,36,0,17,15,6,3,2,6.0,4,60.0,200.0,5,3
18,4,3,2,0,312,21,45,30.0,60.0,20,510,0,2,30.0,0,240.0,0,55,0,17,15,1,8,2,20.5,5,60.0,200.0,13,0
19,4,3,2,0,873,21,45,30.0,60.0,20,330,0,2,14.3,0,125.0,0,22,0,17,15,5,7,2,3.5,0,50.0,80.0,10,2
20,4,3,1,0,1079,30,75,60.0,90.0,20,350,0,1,25.0,0,95.0,0,45,0,17,15,6,2,2,6.0,2,60.0,200.0,1,2
21,4,3,34,0,475,113,45,30.0,60.0,20,180,0,2,12.5,0,105.0,0,44,0,17,15,6,6,8,6.5,2,60.0,200.0,4,3
22,4,3,38,0,473,98,45,30.0,60.0,20,270,0,2,11.0,0,110.0,0,73,0,17,15,6,6,9,6.0,10,70.0,200.0,12,1
23,4,3,7,0,196,2,20,20.0,20.0,20,220,0,3,16.5,0,105.0,0,76,0,20,110,1,6,8,6.0,10,70.0,200.0,13,1
24,4,3,0,0,380,27,25,25.0,25.0,20,1700,0,3,27.5,0,530.0,0,50,0,2,61,3,4,2,7.5,1,60.0,200.0,9,1
25,4,3,34,0,1183,113,45,30.0,60.0,20,230,0,3,14.0,0,105.0,0,27,0,17,15,1,6,11,7.0,2,60.0,200.0,8,3
26,4,3,0,0,450,134,20,20.0,20.0,20,270,0,3,16.5,0,105.0,0,40,0,17,15,6,7,6,8.0,15,70.0,200.0,2,1
27,4,3,2,0,410,21,75,60.0,90.0,20,220,0,8,15.0,0,130.0,0,55,0,17,15,6,0,2,6.0,2,60.0,200.0,7,2
28,4,3,2,0,993,112,26,26.0,26.0,20,360,0,1,25.5,0,130.0,0,45,0,17,15,1,8,2,5.5,15,60.0,200.0,12,1
29,4,3,0,0,135,65,19,19.0,19.0,20,250,0,3,14.0,0,130.0,0,56,0,1,15,6,2,2,5.0,4,60.0,200.0,4,0
30,4,3,2,0,937,123,19,19.0,19.0,20,250,0,2,12.5,0,130.0,0,62,0,17,15,6,4,2,6.0,0,50.0,80.0,1,2
31,4,3,2,0,410,21,75,60.0,90.0,20,220,0,6,18.0,0,110.0,0,71,0,17,15,1,8,2,6.0,0,50.0,80.0,10,2
32,4,3,2,0,937,123,18,18.0,18.0,20,200,0,3,10.5,0,140.0,0,29,0,17,15,1,3,2,6.0,0,50.0,80.0,9,2
33,4,3,0,0,95,27,45,30.0,60.0,20,195,0,3,14.0,0,75.0,0,1,0,17,15,4,2,2,25.0,13,60.0,200.0,12,3
34,4,3,25,0,275,71,21,21.0,21.0,20,340,0,7,19.0,0,130.0,0,61,0,17,45,1,4,11,14.0,2,60.0,200.0,13,1
35,4,0,0,0,1284,3,9,9.0,9.0,20,160,0,2,5.0,0,105.0,0,76,0,17,47,6,7,7,25.0,6,80.0,600.0,4,2
36,4,3,2,0,282,63,12,12.0,12.0,20,220,0,2,12.5,0,250.0,0,50,0,17,43,4,2,2,5.0,13,60.0,200.0,8,1
37,4,3,29,0,1379,119,75,60.0,90.0,20,250,0,2,15.0,0,105.0,0,49,0,17,15,6,3,11,6.0,15,60.0,200.0,1,2
38,4,3,6,0,215,71,9,9.0,9.0,20,760,0,3,18.0,0,130.0,0,45,0,17,15,1,2,7,10.5,2,60.0,200.0,8,1
39,4,3,0,0,1370,145,16,16.0,16.0,20,165,0,3,17.0,0,145.0,0,27,0,17,15,6,7,2,8.0,13,60.0,200.0,8,3
40,4,3,6,0,90,71,22,22.0,22.0,20,500,0,3,17.0,0,230.0,0,49,0,17,15,6,2,9,4.0,10,70.0,200.0,4,3
41,4,3,1,0,687,29,13,13.0,13.0,20,180,0,1,22.0,0,150.0,0,32,0,17,15,6,4,2,8.0,0,60.0,150.0,7,1
42,4,3,1,0,1052,30,25,25.0,25.0,20,165,0,3,11.0,0,115.0,0,66,0,17,15,6,5,2,8.0,1,60.0,200.0,4,3
43,4,3,2,0,988,21,45,30.0,60.0,20,360,0,1,20.0,0,90.0,0,46,0,17,15,6,3,2,6.5,15,60.0,200.0,2,3
44,4,3,1,0,489,30,45,30.0,60.0,20,210,0,3,13.0,0,160.0,0,30,0,17,15,6,4,2,6.0,0,50.0,80.0,3,2
45,4,3,2,0,875,123,45,30.0,60.0,20,210,0,3,14.5,0,115.0,0,59,0,17,15,1,6,2,6.0,0,50.0,80.0,11,2
46,4,3,1,0,1136,30,18,18.0,18.0,20,990,0,6,27.0,0,180.0,0,31,0,17,15,6,5,2,6.0,4,60.0,200.0,4,1
47,4,0,0,0,1265,27,29,29.0,29.0,20,250,0,2,13.0,0,115.0,0,31,0,17,15,6,0,2,6.0,9,80.0,200.0,6,3
48,4,3,1,0,850,30,45,30.0,60.0,20,210,0,3,16.0,0,120.0,0,63,0,17,15,1,7,2,6.0,2,60.0,200.0,9,1
49,4,3,6,0,290,71,75,60.0,90.0,20,2000,1,2,36.0,0,185.0,0,65,0,17,15,6,6,2,9.5,10,70.0,200.0,4,0
50,4,3,0,0,1298,3,11,11.0,11.0,20,370,0,2,12.7,0,340.0,0,34,0,17,61,6,3,2,11.0,2,60.0,200.0,5,2
51,4,3,1,0,639,143,18,18.0,18.0,20,230,0,3,11.0,0,120.0,0,72,0,17,15,6,4,2,6.0,15,70.0,200.0,11,1
52,4,3,2,0,875,76,45,30.0,60.0,20,230,0,2,12.0,0,105.0,0,72,0,17,15,1,3,2,6.5,0,50.0,80.0,11,2
53,4,3,7,0,1091,120,45,30.0,60.0,20,185,0,2,11.0,0,75.0,0,46,0,17,15,6,5,9,4.5,0,50.0,80.0,5,3
54,4,3,0,0,1034,121,18,18.0,18.0,20,155,0,2,7.5,0,95.0,0,71,0,17,15,1,6,2,6.5,2,60.0,200.0,10,1
55,4,3,2,0,993,112,29,29.0,29.0,20,165,0,2,8.0,0,60.0,0,40,0,17,15,1,2,9,6.5,15,60.0,200.0,11,2
56,4,3,4,0,544,13,75,60.0,90.0,20,850,0,3,21.0,0,210.0,0,33,0,17,15,6,5,2,3.0,10,70.0,200.0,2,1
57,4,3,1,0,668,30,26,26.0,26.0,20,250,0,6,11.0,0,180.0,0,57,0,17,61,3,0,2,6.0,1,60.0,200.0,10,2
58,4,3,1,0,629,32,6,6.0,6.0,20,330,0,3,22.0,0,320.0,0,48,0,17,24,6,6,8,6.0,13,60.0,200.0,4,3
59,4,3,34,0,475,113,45,30.0,60.0,20,350,0,6,31.5,0,170.0,0,38,0,17,15,6,4,11,6.0,2,60.0,200.0,7,0
60,4,3,1,0,489,30,45,30.0,60.0,20,175,0,1,6.0,0,160.0,0,74,0,17,15,1,4,2,7.5,1,60.0,200.0,13,1
61,4,3,1,0,628,30,45,30.0,60.0,20,240,0,5,14.5,0,105.0,0,76,0,17,15,1,8,2,6.0,0,60.0,150.0,9,1
62,4,3,4,0,54,20,26,26.0,26.0,20,195,0,2,12.0,0,130.0,0,43,0,17,15,1,3,2,7.0,10,70.0,200.0,11,2
63,4,3,0,0,103,27,24,24.0,24.0,20,95,0,2,8.5,0,55.0,0,39,0,17,15,1,5,2,4.5,1,60.0,200.0,9,3
64,4,3,0,0,1034,138,14,14.0,14.0,20,200,0,2,11.0,0,125.0,0,54,0,17,15,6,7,8,6.5,0,50.0,80.0,6,3
65,4,3,4,0,50,20,8,8.0,8.0,20,310,0,6,17.5,0,175.0,0,76,0,17,47,6,6,6,15.0,5,60.0,200.0,4,2
66,4,3,2,0,875,76,45,30.0,60.0,20,2000,1,6,50.0,1,2000.0,1,59,0,6,93,6,4,2,7.5,0,50.0,80.0,3,0
67,4,3,1,0,630,30,9,9.0,9.0,20,320,0,2,13.0,0,60.0,0,35,0,17,15,1,8,2,6.0,2,60.0,200.0,10,2
68,4,3,1,0,634,30,45,30.0,60.0,20,180,0,3,13.0,0,115.0,0,69,0,17,15,6,2,2,6.0,0,60.0,150.0,7,3
69,4,3,0,0,1017,101,3,3.0,3.0,20,340,0,2,16.5,0,120.0,0,55,0,17,15,6,7,6,7.5,15,70.0,200.0,4,2
70,4,3,2,0,875,76,45,30.0,60.0,20,230,0,6,19.0,0,60.0,0,25,0,17,15,6,7,2,6.0,0,50.0,80.0,3,3
71,4,3,2,0,682,34,45,30.0,60.0,20,280,0,3,9.0,0,125.0,0,57,0,17,15,6,4,8,6.0,15,60.0,200.0,2,3
72,4,3,2,0,165,84,17,17.0,17.0,20,230,0,5,15.0,0,155.0,0,45,0,17,15,6,7,2,9.0,0,50.0,80.0,5,2
73,4,1,2,0,844,21,24,24.0,24.0,20,2000,1,3,36.5,0,1400.0,0,24,0,6,98,6,7,6,22.0,8,60.0,200.0,4,2
74,4,3,0,0,1353,3,45,30.0,60.0,20,280,0,0,12.5,0,155.0,0,33,0,17,15,4,5,2,6.5,5,60.0,200.0,13,0
75,4,3,3,0,1269,66,45,30.0,60.0,20,200,0,2,16.0,0,140.0,0,66,0,17,15,6,7,2,6.0,2,60.0,200.0,4,3
76,4,3,2,0,875,76,45,30.0,60.0,20,175,0,1,4.0,0,85.0,0,39,0,17,15,6,3,8,4.0,0,50.0,80.0,1,3
77,4,3,2,0,276,63,8,8.0,8.0,20,60,0,2,6.0,0,95.0,0,52,0,17,15,6,4,2,9.0,4,60.0,200.0,5,2
78,4,3,4,0,53,20,16,16.0,16.0,20,220,0,2,12.0,0,260.0,0,48,0,17,61,6,6,6,18.0,5,60.0,200.0,2,3
79,4,3,2,0,838,123,45,30.0,60.0,20,230,0,3,13.0,0,140.0,0,52,0,17,15,6,7,2,5.5,15,60.0,200.0,3,0
80,4,3,2,0,1186,34,8,8.0,8.0,20,185,0,3,10.0,0,65.0,0,45,0,17,15,2,6,2,5.0,2,60.0,200.0,9,1
81,4,3,25,0,275,71,21,21.0,21.0,20,270,0,5,17.0,0,115.0,0,65,0,17,15,6,6,11,6.0,2,60.0,200.0,4,1
82,4,3,1,0,850,30,45,30.0,60.0,20,150,0,2,10.0,0,80.0,0,42,0,17,15,1,5,2,14.0,2,60.0,200.0,8,3
83,4,3,2,0,277,34,75,60.0,90.0,20,260,0,2,15.0,0,95.0,0,29,0,17,15,1,6,2,6.0,0,50.0,80.0,12,3
84,4,3,1,0,627,115,11,11.0,11.0,20,175,0,2,10.5,0,100.0,0,50,0,17,15,1,5,9,6.0,0,60.0,150.0,12,3
85,4,3,0,0,1216,3,45,30.0,60.0,20,310,0,6,14.5,0,110.0,0,35,0,17,15,1,6,2,6.5,0,50.0,80.0,10,2
86,4,3,2,0,1303,34,8,8.0,8.0,20,360,0,3,16.0,0,250.0,0,32,0,17,15,1,3,2,4.5,13,60.0,200.0,8,3
87,4,3,7,0,79,120,19,19.0,19.0,20,430,0,6,11.5,0,160.0,0,38,0,17,15,6,6,2,6.0,0,50.0,80.0,5,0
88,4,3,2,0,129,21,45,30.0,60.0,20,200,0,6,18.5,0,150.0,0,56,0,17,15,6,4,2,6.0,0,50.0,80.0,10,2
89,4,3,0,0,393,65,13,13.0,13.0,20,1300,0,6,29.0,0,600.0,0,50,0,17,15,6,6,2,12.0,0,50.0,80.0,3,3
90,4,3,0,0,518,142,45,30.0,60.0,20,330,0,2,14.5,0,330.0,0,50,0,4,47,3,6,2,5.0,15,70.0,200.0,10,3
91,4,3,0,0,10,142,29,29.0,29.0,20,160,0,2,10.0,0,115.0,0,70,0,17,15,1,2,2,9.5,0,50.0,80.0,8,2
92,4,3,1,0,505,30,75,60.0,90.0,20,340,0,1,32.5,0,160.0,0,48,0,17,15,6,8,2,6.0,15,70.0,200.0,5,0
93,4,3,1,0,582,30,105,90.0,120.0,20,340,0,1,13.4,0,145.0,0,52,0,17,15,1,5,9,6.0,15,70.0,200.0,11,3
94,4,3,38,0,1168,47,75,60.0,90.0,20,660,0,1,47.5,0,155.0,0,48,0,17,15,6,5,9,3.0,10,70.0,200.0,2,3
95,4,3,38,0,473,23,18,18.0,18.0,20,1300,0,1,32.0,0,180.0,0,34,0,17,59,6,2,6,25.5,10,70.0,200.0,3,2
96,4,3,6,0,90,71,16,16.0,16.0,20,990,0,3,14.0,0,185.0,0,50,0,17,15,6,5,7,6.0,2,60.0,200.0,3,3
97,4,3,2,0,1261,63,24,24.0,24.0,20,200,0,2,9.8,0,155.0,0,44,0,17,61,6,6,2,7.0,0,50.0,80.0,1,1
98,4,3,2,0,682,84,19,19.0,19.0,20,490,0,6,42.5,0,80.0,0,57,0,17,15,1,6,7,9.5,15,60.0,200.0,12,2
99,4,3,2,0,1043,123,9,9.0,9.0,20,800,0,6,20.0,0,510.0,0,52,0,6,98,3,2,2,11.0,4,60.0,200.0,12,1
100,4,3,1,0,698,115,13,13.0,13.0,20,270,0,2,18.5,0,175.0,0,53,0,17,15,6,6,2,7.5,0,50.0,80.0,4,1
101,4,3,0,0,1245,65,21,21.0,21.0,20,330,0,2,21.0,0,195.0,0,36,0,17,44,6,5,2,6.5,1,60.0,200.0,6,3
102,4,3,1,0,534,30,45,30.0,60.0,20,270,0,7,16.5,0,155.0,0,36,0,17,15,1,7,2,6.0,1,60.0,200.0,12,3
103,4,3,1,0,734,30,75,60.0,90.0,20,420,0,3,14.0,0,170.0,0,34,0,17,47,5,6,7,7.0,15,70.0,200.0,13,0
104,4,3,17,0,486,14,6,6.0,6.0,20,190,0,2,11.0,0,100.0,0,69,0,17,15,1,6,11,6.0,2,60.0,200.0,8,3
105,4,3,2,0,85,34,28,28.0,28.0,20,165,0,8,11.5,0,120.0,0,47,0,17,15,1,2,8,3.6,4,60.0,200.0,10,3
106,4,3,0,0,527,0,14,14.0,14.0,20,190,0,3,10.0,0,130.0,0,46,0,17,15,6,5,2,10.0,1,60.0,200.0,12,0
107,4,3,0,0,1348,27,18,18.0,18.0,20,185,0,0,11.0,0,75.0,0,15,0,17,15,2,5,2,6.5,1,60.0,200.0,10,3
108,4,3,0,0,995,121,20,20.0,20.0,20,165,0,3,12.5,0,120.0,0,59,0,17,15,1,0,2,8.0,0,50.0,80.0,11,2
109,4,3,0,0,995,121,25,25.0,25.0,20,115,0,5,10.0,0,110.0,0,58,0,20,110,1,7,2,6.5,13,60.0,200.0,9,3
110,4,0,0,0,1248,3,45,30.0,60.0,20,260,0,3,11.0,0,175.0,0,50,0,17,15,6,2,2,18.0,4,60.0,200.0,6,3
111,4,3,0,0,281,65,15,15.0,15.0,20,80,0,2,6.0,0,45.0,0,72,0,17,15,1,8,2,6.0,0,60.0,150.0,11,2
112,4,3,2,0,129,21,45,30.0,60.0,20,220,0,1,4.0,0,90.0,0,60,0,17,15,6,2,2,6.0,0,50.0,80.0,6,3
113,4,3,2,0,1318,74,45,30.0,60.0,20,420,0,1,11.5,0,55.0,0,27,0,17,15,6,4,2,12.0,1,60.0,200.0,1,1
114,4,3,0,0,865,3,45,30.0,60.0,20,100,0,2,6.0,0,75.0,0,56,0,17,61,6,3,2,6.0,0,50.0,80.0,5,3
115,4,3,24,0,0,117,19,19.0,19.0,20,490,0,6,24.5,0,160.0,0,55,0,17,31,6,2,8,4.0,10,70.0,200.0,7,2
116,4,3,34,0,681,113,45,30.0,60.0,20,980,0,3,20.0,0,340.0,0,38,0,17,43,3,2,11,7.0,2,60.0,200.0,13,1
117,4,3,1,0,859,115,5,5.0,5.0,20,270,0,2,14.5,0,160.0,0,36,0,17,44,1,2,8,6.0,1,60.0,200.0,11,2
118,4,3,0,0,18,3,29,29.0,29.0,20,200,0,6,9.0,0,150.0,0,64,0,17,15,1,2,2,5.5,1,60.0,200.0,12,3
119,4,3,2,0,682,84,45,30.0,60.0,20,195,0,3,8.5,0,130.0,0,23,0,17,47,6,3,7,10.0,2,50.0,80.0,2,3
120,4,3,2,0,1318,74,45,30.0,60.0,20,180,0,2,14.5,0,100.0,0,64,0,17,15,6,0,8,6.0,1,60.0,200.0,4,0
121,4,3,18,0,969,108,8,8.0,8.0,20,900,0,2,30.0,0,310.0,0,36,0,2,61,6,2,11,7.5,2,60.0,200.0,6,2
122,4,3,1,0,1140,30,25,25.0,25.0,20,180,0,3,12.5,0,150.0,0,47,0,1,15,6,6,2,6.0,2,60.0,200.0,7,0
123,4,3,2,0,85,34,45,30.0,60.0,20,190,0,2,10.0,0,85.0,0,71,0,17,15,1,6,8,6.0,0,50.0,80.0,10,0
124,4,3,0,0,360,89,45,30.0,60.0,20,420,0,1,25.0,0,115.0,0,50,0,17,15,6,2,2,7.5,10,70.0,200.0,2,0
125,4,3,7,0,1305,120,20,20.0,20.0,20,740,0,6,47.0,0,125.0,0,24,0,17,15,6,3,2,2.5,0,50.0,80.0,4,2
126,4,3,1,0,461,30,45,30.0,60.0,20,480,0,3,13.0,0,175.0,0,54,0,1,15,1,5,8,5.5,1,60.0,200.0,9,2
127,4,3,7,0,307,120,45,30.0,60.0,20,280,0,6,16.0,0,150.0,0,48,0,17,15,6,3,2,6.0,10,70.0,200.0,4,2
128,4,3,4,0,53,20,18,18.0,18.0,20,185,0,3,11.0,0,85.0,0,73,0,17,15,1,6,2,6.0,0,50.0,80.0,12,1
129,4,1,0,0,1256,27,75,60.0,90.0,20,320,0,2,15.5,0,180.0,0,67,0,17,15,6,5,2,10.0,13,60.0,200.0,6,3
130,4,3,1,0,957,137,13,13.0,13.0,20,580,0,1,17.5,0,100.0,0,76,0,17,15,6,4,2,5.5,15,70.0,200.0,2,3
131,4,0,2,0,834,21,11,11.0,11.0,20,1500,0,2,21.0,0,2000.0,1,23,0,13,98,6,7,2,11.5,6,80.0,600.0,2,2
132,4,3,29,0,1288,119,45,30.0,60.0,20,1000,0,2,28.0,0,620.0,0,32,0,6,104,6,0,11,7.0,2,60.0,200.0,7,1
133,4,3,3,0,12,66,29,29.0,29.0,20,2000,1,2,43.5,0,500.0,0,29,0,1,49,6,3,2,7.5,10,70.0,200.0,4,1
134,4,3,2,0,1303,34,7,7.0,7.0,20,165,0,2,11.0,0,115.0,0,74,0,17,15,1,0,2,4.0,13,60.0,200.0,13,2
135,4,3,25,0,600,72,75,60.0,90.0,20,420,0,0,4.0,0,100.0,0,46,0,17,15,1,8,11,20.0,5,60.0,200.0,11,3
136,4,3,2,0,586,74,45,30.0,60.0,20,220,0,2,13.0,0,130.0,0,49,0,17,15,6,7,9,6.0,0,50.0,80.0,2,3
137,4,3,0,0,356,3,45,30.0,60.0,20,190,0,5,15.0,0,145.0,0,56,0,1,61,1,8,2,6.5,0,50.0,80.0,12,2
138,4,3,7,0,1366,120,15,15.0,15.0,20,1200,0,3,30.5,0,155.0,0,47,0,17,15,6,4,2,7.0,2,60.0,200.0,7,3
139,4,3,0,0,601,121,21,21.0,21.0,20,210,0,5,14.0,0,130.0,0,54,0,17,15,1,5,2,5.5,13,60.0,200.0,12,1
140,4,3,2,0,389,34,26,26.0,26.0,20,115,0,2,8.0,0,140.0,0,51,0,17,15,1,8,2,6.0,4,60.0,200.0,9,1
141,4,3,2,0,85,34,45,30.0,60.0,20,220,0,3,11.0,0,95.0,0,70,0,17,15,1,4,8,6.0,0,50.0,80.0,9,0
142,4,3,1,0,701,11,25,25.0,25.0,20,240,0,7,16.0,0,75.0,0,32,0,17,15,1,7,2,6.0,0,50.0,80.0,8,3
143,4,3,0,0,270,27,45,30.0,60.0,20,310,0,2,20.0,0,150.0,0,40,0,17,15,6,3,2,12.0,0,50.0,80.0,3,3
144,4,0,0,0,149,65,45,30.0,60.0,20,2000,1,1,43.0,0,1200.0,0,37,0,10,83,6,4,2,25.0,9,80.0,200.0,7,2
145,4,3,7,0,196,2,13,13.0,13.0,20,260,0,2,12.5,0,115.0,0,66,0,17,15,6,5,2,10.0,10,70.0,200.0,5,0
146,4,3,1,0,1019,68,18,18.0,18.0,20,130,0,3,7.5,0,140.0,0,26,0,17,47,6,2,7,6.0,15,70.0,200.0,2,2
147,4,3,9,0,205,28,5,5.0,5.0,20,165,0,3,7.5,0,80.0,0,39,0,17,15,6,5,8,6.0,5,60.0,200.0,4,1
148,4,3,25,0,275,71,45,30.0,60.0,20,280,0,5,16.0,0,90.0,0,67,0,17,15,6,3,11,6.0,2,60.0,200.0,6,0
149,4,3,0,0,368,89,13,13.0,13.0,20,380,0,1,13.0,0,160.0,0,44,0,17,15,1,3,2,10.0,13,60.0,200.0,8,3
150,4,3,0,0,1351,142,11,11.0,11.0,20,130,0,3,12.0,0,90.0,0,33,0,1,15,1,8,2,6.5,0,60.0,150.0,8,3
151,4,3,3,0,420,66,45,30.0,60.0,20,300,0,6,16.5,0,140.0,0,34,0,17,15,6,0,2,3.5,2,60.0,200.0,7,2
152,4,3,0,0,1174,62,45,30.0,60.0,20,230,0,3,18.0,0,130.0,0,47,0,17,15,6,8,2,12.0,0,50.0,80.0,2,2
153,4,3,1,0,483,29,4,4.0,4.0,20,630,0,1,32.0,0,500.0,0,43,0,17,61,1,0,0,6.0,1,60.0,200.0,13,1
154,4,3,0,0,601,121,10,10.0,10.0,20,115,0,3,7.0,0,105.0,0,52,0,17,15,1,8,2,6.5,0,50.0,80.0,8,3
155,4,3,17,0,890,14,7,7.0,7.0,20,210,0,2,9.5,0,120.0,0,70,0,17,15,1,6,11,12.0,2,60.0,200.0,9,3
156,4,3,1,0,1033,30,12,12.0,12.0,20,370,0,3,9.0,0,300.0,0,76,0,18,85,3,7,2,9.0,6,80.0,400.0,11,1
157,4,3,20,0,526,41,15,15.0,15.0,20,200,0,4,12.0,0,105.0,0,50,0,17,15,6,3,11,6.0,10,70.0,200.0,7,1
158,4,3,0,0,1034,138,15,15.0,15.0,20,210,0,8,12.0,0,100.0,0,68,0,17,15,6,0,2,6.5,0,50.0,80.0,7,3
159,4,3,0,0,1272,27,19,19.0,19.0,20,150,0,5,12.0,0,95.0,0,67,0,1,47,6,6,2,10.0,0,60.0,150.0,5,3
160,4,0,2,0,165,84,14,14.0,14.0,20,1400,0,2,25.5,0,980.0,0,41,0,6,104,3,4,2,22.0,14,60.0,200.0,10,2
161,4,3,1,0,791,32,9,9.0,9.0,20,300,0,2,20.0,0,120.0,0,21,0,17,15,6,3,2,6.0,2,60.0,200.0,7,3
162,4,0,2,0,1303,34,7,7.0,7.0,20,540,0,3,11.0,0,185.0,0,23,0,6,104,4,0,2,14.5,13,60.0,200.0,12,1
163,4,3,0,0,601,121,13,13.0,13.0,20,180,0,2,12.0,0,145.0,0,45,0,17,15,1,2,2,6.5,0,50.0,80.0,10,3
164,4,3,0,0,417,121,29,29.0,29.0,20,530,0,3,28.8,0,170.0,0,33,0,17,15,6,2,9,4.5,0,50.0,80.0,4,1
165,4,3,1,0,991,115,28,28.0,28.0,20,240,0,3,16.5,0,100.0,0,76,0,17,15,6,4,2,6.0,0,50.0,80.0,5,2
166,4,3,2,0,1041,21,11,11.0,11.0,20,460,0,6,27.0,0,95.0,0,76,0,17,15,6,7,7,15.0,4,60.0,200.0,2,3
167,4,3,2,0,1089,21,45,30.0,60.0,20,280,0,2,14.5,0,125.0,0,34,0,17,15,3,7,8,5.0,0,50.0,80.0,10,3
168,4,0,1,0,828,30,23,23.0,23.0,20,310,0,3,8.0,0,410.0,0,31,0,6,98,6,0,7,12.0,6,80.0,400.0,3,3
169,4,1,2,0,1255,21,45,30.0,60.0,20,1900,0,2,32.0,0,270.0,0,27,0,6,79,6,5,2,16.0,13,60.0,200.0,3,0
170,4,3,0,0,103,27,26,26.0,26.0,20,165,0,2,7.5,0,115.0,0,67,0,1,15,6,2,2,6.5,4,60.0,200.0,6,2
171,4,3,0,0,1216,3,45,30.0,60.0,20,240,0,2,11.0,0,135.0,0,48,0,17,15,6,8,2,7.5,4,60.0,200.0,1,1
172,4,3,0,0,217,142,28,28.0,28.0,20,155,0,2,10.5,0,110.0,0,69,0,17,15,6,6,2,8.0,4,60.0,200.0,7,3
173,4,3,34,0,681,113,45,30.0,60.0,20,175,0,8,18.5,0,145.0,0,29,0,17,47,6,4,11,5.5,2,60.0,200.0,5,1
174,4,3,2,0,389,34,45,30.0,60.0,20,240,0,2,11.0,0,120.0,0,35,0,17,15,6,2,2,6.0,4,60.0,200.0,5,0
175,4,3,2,0,607,34,45,30.0,60.0,20,180,0,7,13.0,0,110.0,0,48,0,17,15,6,0,8,6.0,0,50.0,80.0,4,0
176,4,3,2,0,318,123,21,21.0,21.0,20,210,0,8,12.0,0,125.0,0,32,0,17,15,6,8,2,6.0,0,50.0,80.0,2,1
