,TradePrice
2360,5000000
8642,11000000
9663,6800000
1913,17000000
5688,92000000
9027,25000000
5512,22000000
502,14000000
1601,8000000
7690,23000000
6286,14000000
9248,2800000
4643,16000000
9419,3500000
7133,35000000
8237,900000
3606,4900000
6322,3500000
7410,19000000
9011,1100000
5581,35000000
7585,17000000
4061,1000000
8793,37000000
7151,11000000
2352,30000000
8173,10000000
1366,14000000
2822,7200000
9321,450000
3155,8000000
1291,19000000
9234,14000000
1239,12000000
386,3200000
6238,17000000
6192,8500000
9220,3500000
593,30000000
966,2200000
1524,1000000
7984,4000000
6603,12000000
6120,29000000
8715,18000000
6327,13000000
4705,33000000
2513,20000000
8378,12000000
7829,21000000
8497,1000000
8158,7200000
6099,14000000
2857,47000000
247,19000000
4074,18000000
977,4000000
2129,9000000
7856,7500000
7652,20000000
4820,18000000
2772,15000000
9176,700000
5561,180000000
6748,32000000
2265,17000000
7733,1800000
7615,9000000
7067,21000000
5051,2000000
2841,43000000
1450,12000000
458,26000000
9507,3900000
1944,4000000
6700,9000000
4893,2000000
3983,19000000
7866,640000
4202,30000000
8651,20000000
10009,24000000
5536,6000000
4949,35000000
9634,28000000
545,2000000
4783,23000000
7699,13000000
1935,4000000
43,17000000
4313,14000000
3203,18000000
3579,24000000
3582,7000000
4225,37000000
1831,26000000
869,15000000
6813,18000000
5530,5600000
7118,6000000
4749,14000000
8295,3800000
8304,7800000
7970,12000000
6303,24000000
5401,12000000
6765,7300000
3074,8500000
6572,30000000
74,19000000
1060,4800000
6618,17000000
4806,19000000
3847,7000000
5531,1800000
314,4300000
3007,11000000
4426,25000000
9004,7500000
4029,9800000
2645,8900000
2069,13000000
8426,52000000
1219,16000000
5449,17000000
872,24000000
9281,4200000
9118,14000000
1663,12000000
5567,10000000
3829,17000000
2611,24000000
5770,1000000
6425,9300000
7041,9200000
9786,8800000
1709,40000000
3046,5000000
7527,5800000
9939,4500000
3600,10000000
9668,5900000
8339,18000000
5670,12000000
1087,5500000
6838,20000000
1889,8400000
8780,7800000
8479,14000000
3523,10000000
6740,3100000
244,12000000
38,20000000
5264,16000000
2971,20000000
9264,500000
7231,16000000
2626,8200000
7194,30000000
3331,15000000
4811,14000000
9140,3500000
1390,2300000
6361,5500000
4262,7500000
369,5000000
8391,3000000
313,22000000
3930,5000000
3577,11000000
2885,10000000
8837,5300000
8310,20000000
723,4800000
6503,8100000
7246,29000000
3278,130000000
5463,39000000
3701,7800000
7403,9500000
9253,25000000
4843,4200000
1490,20000000
9969,14000000
5502,29000000
220,7200000
8422,3000000
6263,1300000
8380,3400000
13,23000000
5841,2000000
6116,3100000
6093,5200000
5977,20000000
9762,16000000
90,42000000
2888,800000
8679,6000000
564,30000000
5130,11000000
8666,7000000
9883,4100000
5650,28000000
7467,4200000
6506,31000000
2112,16000000
7232,21000000
8328,14000000
4945,120000000
2609,10000000
6741,2000000
5544,7300000
2729,8500000
8281,3500000
5768,2500000
7614,2000000
6244,2000000
2208,8300000
6139,1500000
7126,13000000
3240,29000000
3399,23000000
6153,3000000
1751,11000000
3543,23000000
9948,2000000
8859,10000000
1194,12000000
8546,16000000
4952,30000000
6082,13000000
5161,22000000
5116,38000000
4972,1600000
7672,9500000
4383,27000000
8080,3300000
4059,6100000
1153,13000000
6295,15000000
2472,2500000
3413,19000000
5001,36000000
9917,8800000
3658,25000000
9329,360000
2115,12000000
5224,13000000
4068,1500000
7915,99000000
2386,23000000
7763,120000000
3827,12000000
8166,42000000
7148,8500000
140,17000000
3376,110000000
8898,7500000
7590,8500000
292,72000000
3209,6300000
7155,7200000
4421,43000000
6500,13000000
8260,3200000
5262,14000000
2440,14000000
9267,1500000
9835,16000000
2423,16000000
7343,38000000
9030,100000000
6635,28000000
9892,4600000
5622,23000000
8617,2500000
583,7800000
9683,2200000
9376,4000000
3908,3300000
5694,15000000
7898,15000000
2228,7800000
7831,2000000
4646,24000000
2127,1000000
2104,4500000
9537,8100000
3269,33000000
6284,36000000
7378,2700000
1672,13000000
1399,20000000
780,34000000
3703,10000000
4648,5000000
2434,11000000
8818,5200000
3644,250000
9814,12000000
7064,26000000
1361,15000000
5380,17000000
1612,12000000
2358,2700000
3084,14000000
25,7500000
8574,5000000
9895,1500000
4266,150000000
7828,7400000
8866,5000000
4042,4700000
1095,14000000
8773,22000000
2590,22000000
4636,21000000
2318,19000000
6596,7700000
7524,2000000
2239,3700000
7813,27000000
6925,5500000
9618,22000000
7166,1100000
684,300000
1542,36000000
2263,2000000
8509,7300000
7545,12000000
2935,14000000
1654,13000000
5933,16000000
5239,8500000
2268,18000000
8191,12000000
7018,7600000
2789,11000000
5663,15000000
1302,25000000
2871,15000000
8762,15000000
9301,25000000
5289,4800000
7565,8200000
1312,22000000
8507,1000000
7059,10000000
601,7200000
1290,12000000
1429,11000000
5055,24000000
7604,14000000
4138,22000000
9025,800000
351,23000000
9569,3000000
4174,15000000
1423,10000000
3493,6800000
2804,1300000
475,18000000
2981,5800000
6597,19000000
3092,13000000
4085,270000000
4109,11000000
1180,20000000
2207,14000000
8649,23000000
8722,910000
7356,10000000
3313,7800000
6085,3000000
2306,33000000
5124,9000000
2351,9800000
6574,15000000
5422,1200000
8307,5300000
9164,8000000
7398,6500000
3119,11000000
7745,4000000
8246,500000
5428,21000000
1211,16000000
3028,3600000
8815,25000000
4299,21000000
7055,13000000
9372,2000000
1445,39000000
6277,6300000
2861,7000000
2712,9100000
2123,31000000
3311,18000000
745,10000000
46,46000000
7313,14000000
2654,9000000
9044,910000
2260,4300000
87,3900000
2851,18000000
8592,13000000
4709,3000000
2864,23000000
5144,2500000
2492,48000000
8296,30000000
8508,16000000
1862,13000000
5637,18000000
5244,19000000
421,11000000
3456,26000000
6242,2800000
9052,4500000
9299,1000000
377,3600000
8456,4700000
5613,50000000
9909,5500000
7942,4200000
5866,13000000
7057,2300000
8887,28000000
2020,13000000
1108,22000000
3325,3000000
6368,15000000
7865,3000000
6088,1300000
5764,8000000
5588,1700000
3851,22000000
6424,4500000
4528,24000000
2970,27000000
8901,18000000
4041,5700000
5047,7500000
7903,10000000
3146,24000000
4106,3000000
8289,960000
8187,18000000
1639,81000000
277,38000000
7263,30000000
9902,12000000
4000,9000000
1075,5400000
7795,160000
9956,2500000
863,18000000
3371,38000000
7170,16000000
4672,21000000
8265,1900000
2427,38000000
4527,16000000
4263,14000000
2072,26000000
4508,20000000
3448,28000000
2690,7800000
1113,53000000
3722,20000000
1440,3300000
9771,27000000
1908,12000000
7489,19000000
6132,4000000
349,1700000
2084,38000000
3865,20000000
2152,9400000
2958,10000000
8926,100000
7990,86000000
4427,4000000
568,14000000
9245,10000000
4670,21000000
6716,9000000
4828,20000000
3917,40000000
8630,4000000
5909,12000000
6119,11000000
4466,1800000
9595,5000000
6637,9000000
6734,26000000
4935,5000000
172,15000000
6658,15000000
9631,9900000
2236,20000000
5728,13000000
5515,23000000
8739,10000000
3804,580000000
9195,14000000
4561,4500000
9386,24000000
2396,42000000
9509,2900000
1248,8500000
9619,16000000
8286,8000000
8376,5800000
10007,6600000
1914,7500000
9503,6000000
6958,14000000
988,15000000
6002,4000000
5595,10000000
3878,10000000
3081,17000000
8962,850000
3169,12000000
1560,13000000
2452,3500000
8064,130000000
827,36000000
1001,11000000
6507,11000000
8757,4000000
6822,13000000
461,30000000
627,5400000
5795,22000000
5559,4100000
5200,21000000
9351,9400000
9551,20000000
6816,12000000
7237,35000000
8486,6500000
2922,3200000
8457,20000000
6077,14000000
9945,14000000
3258,9200000
665,20000000
7554,19000000
7992,8200000
703,1400000
3353,12000000
2093,21000000
1617,6800000
5046,12000000
1136,20000000
5327,5900000
1157,6000000
4897,13000000
9475,1400000
617,8800000
6332,33000000
2785,67000000
5600,4000000
1499,12000000
5222,33000000
6927,17000000
3642,4700000
5889,11000000
2134,14000000
1256,7000000
942,48000000
7069,16000000
6467,13000000
473,13000000
1521,16000000
1741,18000000
9721,2000000
953,27000000
5348,24000000
6246,15000000
8152,2000000
6353,4000000
8499,9000000
5069,23000000
6797,13000000
5499,18000000
8748,13000000
8233,80000000
7798,55000000
8438,4000000
1481,4100000
3069,15000000
10026,1700000
1949,12000000
2926,8000000
8021,8800000
4863,190000000
984,21000000
8567,5800000
5885,3400000
5080,73000000
2373,23000000
956,13000000
3286,16000000
3106,3500000
222,16000000
97,3200000
9568,3600000
7213,9300000
3450,32000000
9942,8700000
344,22000000
5590,15000000
9759,6100000
8563,8800000
3200,16000000
8209,20000000
3098,5000000
4869,8000000
3833,8000000
9388,4200000
2149,10000000
7052,30000000
3407,18000000
5875,1200000
4862,3500000
8055,2400000
40,4000000
5743,4000000
4433,8000000
702,35000000
7852,36000000
7743,15000000
4534,11000000
8084,9500000
4873,15000000
4214,21000000
6112,20000000
3237,10000000
7780,12000000
171,4500000
7406,6700000
2283,11000000
3997,3200000
9928,5300000
8489,28000000
7243,2000000
52,23000000
7496,7600000
1275,37000000
2070,33000000
968,9600000
3814,5400000
8057,20000000
940,28000000
8323,19000000
4079,2500000
590,17000000
3265,16000000
5845,18000000
1563,11000000
2407,9900000
5019,9500000
650,74000000
6018,3400000
6857,39000000
9803,7000000
8933,1800000
8921,7000000
122,10000000
975,3400000
3778,12000000
8723,2000000
3781,4000000
3055,8000000
435,15000000
3957,13000000
1545,2000000
9287,2000000
7014,66000000
6250,4500000
1486,42000000
7729,7500000
8051,8200000
6809,18000000
6968,8500000
2470,19000000
7318,28000000
7734,22000000
8882,8500000
5936,15000000
8138,8800000
4997,7000000
102,16000000
8042,940000
478,19000000
6758,6000000
9891,1400000
1782,21000000
6118,14000000
4748,15000000
5721,11000000
3740,15000000
4476,12000000
3263,8000000
7311,5600000
3838,11000000
3230,17000000
1235,15000000
5707,40000000
9782,31000000
3747,9800000
8002,24000000
8215,800000
5529,9800000
8596,17000000
8659,7400000
1697,30000000
8749,21000000
2003,6400000
5318,9800000
128,26000000
1207,5000000
1328,85000000
5883,5900000
2938,8000000
6409,4200000
5848,1500000
518,20000000
1786,26000000
3497,4200000
9528,2200000
8009,10000000
1013,3000000
9265,440000
3073,6400000
6311,27000000
806,19000000
9181,10000000
2565,24000000
3803,20000000
7409,58000000
8000,3000000
4204,33000000
3223,16000000
9049,4100000
2798,22000000
7711,17000000
7177,4100000
6169,210000000
4939,3600000
2597,18000000
6697,7200000
455,34000000
5897,13000000
1666,17000000
5876,8000000
451,20000000
9688,12000000
4505,22000000
8842,2000000
6683,22000000
9919,6900000
4171,30000000
5170,2000000
8776,3400000
6582,25000000
155,31000000
4713,7000000
5163,4700000
5747,2500000
706,3200000
4662,26000000
3673,34000000
8110,90000000
9906,19000000
4548,5500000
1377,3100000
9565,17000000
2191,11000000
5855,2700000
8043,9800000
9179,1400000
812,8000000
9315,5000000
7310,1500000
2481,42000000
9458,29000000
3222,15000000
3403,20000000
7724,6500000
7869,37000000
2983,27000000
9018,9300000
7772,10000000
2650,2600000
1321,2500000
6782,50000000
2340,6700000
4443,17000000
2317,21000000
607,9900000
403,9200000
3589,18000000
8112,22000000
1339,47000000
5812,14000000
6150,1000000
8786,14000000
1805,1500000
6202,10000000
5322,16000000
6408,3500000
8483,1900000
9488,7900000
487,28000000
1435,1500000
7820,13000000
6877,14000000
3390,5800000
6314,16000000
3763,9200000
9344,13000000
8133,3600000
5279,30000000
888,14000000
3433,20000000
9859,1500000
371,5000000
8908,10000000
7822,4600000
1189,1100000
9500,2500000
1494,8400000
2146,69000000
9216,570000
1783,20000000
5349,1500000
4209,4500000
6427,20000000
8174,5500000
1937,4200000
1718,7500000
8505,1000000
375,6700000
9145,3000000
670,2000000
5929,5400000
6985,6000000
9257,3000000
5132,20000000
7619,21000000
7256,21000000
1131,2200000
8675,5000000
5818,19000000
9781,13000000
3285,23000000
3117,20000000
5881,5500000
2041,3600000
107,47000000
3584,10000000
6256,20000000
9888,2000000
3003,31000000
1420,5100000
4884,34000000
1817,18000000
8655,200000
3501,9700000
2058,14000000
6161,25000000
8278,43000000
6881,21000000
9657,35000000
549,9000000
9055,2800000
6916,4700000
2569,45000000
9421,940000
1442,10000000
5739,6300000
4464,6800000
7160,12000000
9209,3900000
836,3200000
6553,17000000
2364,3000000
2722,4800000
6586,11000000
6347,110000000
245,21000000
4437,13000000
7435,8000000
3940,5200000
3317,16000000
535,28000000
9682,17000000
8717,1500000
2380,5000000
9184,3000000
9107,8200000
1165,41000000
8681,7500000
1397,21000000
5418,7200000
1146,22000000
4974,6600000
7666,3000000
7953,1500000
9122,1900000
5920,18000000
9086,52000000
675,16000000
2809,12000000
3795,10000000
664,8700000
3988,1600000
8350,13000000
7625,5500000
6569,3500000
2834,20000000
2429,28000000
3213,750000
6535,19000000
2835,23000000
9416,4000000
3002,5000000
4317,330000000
7396,7000000
1776,8000000
5592,24000000
1850,4500000
7825,1300000
4844,14000000
599,17000000
4592,2200000
2598,17000000
8148,4000000
8953,1000000
6841,14000000
2372,23000000
5243,29000000
1069,1000000
6110,28000000
9461,14000000
2289,15000000
176,12000000
9578,24000000
3783,21000000
3027,23000000
9159,25000000
1059,26000000
6038,25000000
8656,950000
9611,2700000
9207,13000000
7073,33000000
3005,4900000
4105,20000000
5375,9700000
7474,6800000
9506,2000000
5729,14000000
2577,33000000
7408,29000000
1953,3700000
8598,2000000
4069,20000000
494,46000000
2505,20000000
9470,5500000
879,9500000
6341,10000000
6223,21000000
7700,9800000
1939,400000
2928,3700000
8301,4100000
937,13000000
2521,8900000
1857,6400000
327,12000000
9192,21000000
3724,27000000
608,6100000
7908,58000000
7306,26000000
2805,14000000
10012,3400000
9872,3900000
7211,10000000
8399,13000000
6772,18000000
1966,12000000
6788,30000000
2292,24000000
2353,4500000
8726,17000000
5832,11000000
6705,4000000
2457,12000000
9983,4800000
2232,500000
1233,16000000
7874,16000000
2750,23000000
423,9500000
7078,12000000
6577,21000000
719,50000000
3439,11000000
1763,9600000
196,9000000
6607,18000000
6973,19000000
6086,8100000
5142,10000000
9550,2500000
3670,8000000
4692,14000000
3051,48000000
8374,5200000
4777,4500000
9641,1400000
6036,7900000
6278,5000000
2257,30000000
6053,2900000
8830,6000000
8735,1000000
5350,11000000
3553,20000000
3742,3000000
5005,790000
4937,16000000
1943,6000000
7723,6000000
326,9000000
2108,26000000
640,6300000
8645,6100000
8822,3300000
3752,8200000
7157,4000000
4044,15000000
7220,22000000
8685,8000000
4764,30000000
2965,9500000
9206,4600000
8703,2700000
8452,3700000
2080,63000000
7351,2200000
5072,6000000
9481,550000
8824,9300000
3710,24000000
748,6300000
8048,13000000
6628,27000000
2443,33000000
5626,10000000
4376,19000000
296,23000000
6558,300000000
6621,34000000
5615,13000000
5570,7200000
4329,13000000
7271,20000000
9252,2500000
1025,2700000
6478,2600000
7635,14000000
7969,31000000
1948,500000
8584,2000000
9962,3700000
7452,6900000
537,2300000
5566,11000000
623,5000000
8692,2500000
1692,21000000
1835,4800000
5460,12000000
1337,3400000
8100,13000000
7849,24000000
969,3800000
7877,49000000
2170,4000000
7552,3600000
8914,63000000
2550,21000000
1504,2500000
6338,19000000
7951,4400000
7837,3600000
4489,7000000
6657,10000000
4741,8000000
6997,14000000
3883,5000000
3659,79000000
9208,2600000
1474,17000000
3768,14000000
7647,13000000
6393,17000000
3337,56000000
8698,4000000
2635,5600000
5745,23000000
1583,10000000
9543,280000
4982,73000000
2890,8000000
4245,24000000
6882,28000000
3,16000000
268,45000000
9262,3000000
9465,6000000
9087,2100000
7560,3400000
7223,4400000
7173,24000000
9602,2600000
4344,17000000
243,25000000
1885,10000000
3622,7500000
137,38000000
7968,12000000
317,2200000
9577,11000000
4372,22000000
7862,21000000
8308,7500000
7523,1300000
1021,500000
1164,12000000
1603,1500000
1846,13000000
1508,16000000
4267,12000000
6867,8200000
6937,14000000
9626,3000000
6079,11000000
4850,30000000
6178,15000000
8211,4700000
4813,5000000
5787,22000000
7753,240000000
8573,3000000
8419,9800000
4858,2000000
1964,900000
6000,15000000
3358,15000000
7455,16000000
2859,18000000
3548,9700000
5364,2100000
1621,650000
3470,7300000
1437,22000000
5902,15000000
1148,8600000
2776,5600000
2894,8400000
630,11000000
2139,12000000
9885,16000000
1125,11000000
7893,32000000
4347,1300000
3911,13000000
4987,22000000
4829,4000000
2687,14000000
3544,28000000
3499,7000000
9793,8500000
8861,7300000
8050,6800000
6199,15000000
3410,15000000
5346,15000000
6488,3000000
4193,58000000
3434,43000000
464,9000000
8377,22000000
3643,28000000
5708,4100000
5102,2700000
1540,20000000
2747,27000000
3160,15000000
5110,25000000
65,7500000
3706,7000000
7331,11000000
2387,9000000
2256,3000000
7190,8000000
6205,2000000
4894,4000000
7389,14000000
9604,5000000
4280,15000000
3279,19000000
657,51000000
1110,70000000
5027,7400000
5551,410000
2419,23000000
1620,12000000
2768,5000000
9240,6700000
2245,900000
5799,9000000
9515,3400000
6484,15000000
7603,26000000
8984,15000000
7609,6400000
3063,19000000
4579,18000000
524,16000000
4456,19000000
5068,16000000
4148,8800000
4117,110000000
824,4500000
8687,3000000
2782,3000000
8162,7400000
6949,11000000
2511,22000000
5081,81000000
3394,7500000
1722,4000000
7658,9100000
4660,15000000
6240,7100000
5228,39000000
5659,1700000
6640,50000000
6534,25000000
3569,11000000
4349,17000000
6943,3500000
1737,14000000
510,16000000
5305,4000000
5579,87000000
6398,2000000
8701,3000000
1171,1400000000
4983,23000000
5213,24000000
6404,20000000
5886,20000000
4881,23000000
9960,1500000
4394,9300000
6471,14000000
1674,5000000
2347,14000000
4027,4200000
1740,3500000
150,4300000
9987,2300000
8789,7000000
9638,8000000
3909,27000000
6634,29000000
7725,1100000
9173,5100000
9973,3200000
585,18000000
1528,3000000
9843,2000000
111,1500000
4428,13000000
9128,1000000
8471,6000000
3244,11000000
7783,17000000
2062,16000000
448,3600000
3525,4300000
6602,4800000
5044,3300000
9851,9800000
2831,14000000
7044,24000000
3765,3000000
2640,3000000
7418,12000000
2051,18000000
3733,17000000
3013,9500000
9387,20000000
2264,12000000
4701,20000000
8560,4000000
3749,15000000
1744,43000000
9297,2500000
6253,7700000
2409,23000000
9003,14000000
9483,8000000
6366,1600000
2435,17000000
1030,4000000
5450,4300000
3014,5500000
9871,3900000
4141,6000000
3720,18000000
1379,4000000
2002,100000000
4194,19000000
8275,3500000
9022,7400000
9780,19000000
1286,40000000
9722,4800000
5580,22000000
9143,10000000
9169,5200000
2891,20000000
4484,3500000
1925,4200000
3665,90000000
4779,10000000
5283,7500000
2410,1500000
3453,6100000
7738,3700000
720,22000000
6767,2300000
6308,7500000
4434,4000000
1983,20000000
2961,11000000
5843,14000000
1054,9000000
2319,14000000
2999,12000000
359,13000000
7531,43000000
1208,2300000
2501,13000000
341,14000000
6578,3000000
3298,11000000
4547,6000000
95,7000000
2176,25000000
4255,12000000
5304,700000
7754,25000000
3822,29000000
6330,32000000
4151,13000000
430,3000000
153,33000000
3190,13000000
3192,21000000
3171,9100000
8016,490000
5672,2000000
1765,10000000
5601,9000000
7267,35000
6058,13000000
9544,4000000
7099,24000000
273,26000000
2621,1000000
1804,6800000
7694,3800000
9767,11000000
9230,8300000
3513,51000000
9854,8500000
8721,450000
4454,15000000
6005,1400000
1119,36000000
2227,18000000
4077,7200000
1891,3700000
7755,4200000
1839,25000000
3602,5000000
5192,43000000
1917,5200000
4486,11000000
3198,4000000
2795,19000000
7276,9000000
9409,3600000
3583,17000000
6543,18000000
1186,9300000
3018,260000000
2741,15000000
5212,7000000
782,15000000
2992,7000000
9333,4600000
3032,74000000
8032,30000000
8979,11000000
1703,21000000
2453,2500000
4507,6500000
6956,4900000
5436,3300000
7912,20000000
5831,14000000
3973,760000000
2779,12000000
2536,11000000
5775,3800000
4825,25000000
2830,800000
10002,4500000
2322,19000000
1566,7500000
2408,23000000
5334,14000000
674,14000000
8843,16000000
1294,14000000
4195,15000000
471,27000000
1775,12000000
6917,15000000
1676,15000000
466,34000000
1073,8900000
8243,24000000
5838,6100000
2837,27000000
2914,10000000
3241,29000000
9436,22000000
7959,1000000
4940,6500000
4362,35000000
465,30000000
3782,24000000
2014,12000000
7375,1000000
2875,18000000
2817,12000000
1760,15000000
2685,9200000
4277,1200000
2516,15000000
9536,3000000
6612,5200000
2563,5000000
6405,11000000
2355,19000000
9617,14000000
8720,11000000
7779,17000000
61,3000000
8548,7800000
48,4100000
8439,3500000
4019,14000000
9266,500000
9332,4000000
946,22000000
483,7800000
9080,7400000
7731,8200000
6864,34000000
2081,13000000
9900,1200000
2870,8800000
7791,80000000
8458,23000000
8935,6800000
7245,19000000
426,950000
1210,29000000
3588,15000000
6803,16000000
4866,5000000
3906,3500000
6854,8000000
6428,1500000
4006,18000000
5568,9300000
5543,9000000
7891,12000000
8566,7500000
5363,7300000
1236,8500000
499,13000000
550,64000000
10001,130000000
747,12000000
2354,1500000
3952,20000000
6325,4300000
1764,36000000
444,12000000
3065,3000000
302,11000000
2412,700000
1582,9000000
3082,22000000
4365,20000000
105,18000000
5108,30000000
4689,3000000
7260,7800000
1585,16000000
4,40000000
9021,2500000
261,62000000
6204,100000000
5893,21000000
9278,13000000
1531,8500000
81,17000000
947,22000000
312,8000000
2025,7500000
628,5200000
2696,1200000
7516,38000000
9838,1300000
4249,27000000
230,7500000
9965,9500000
8013,13000000
3591,5300000
586,16000000
6559,24000000
9894,13000000
9936,3000000
2532,9000000
1770,52000000
3850,1900000
3932,3600000
3040,9500000
8618,5700000
4281,25000000
2230,9800000
2054,22000000
4727,24000000
6549,46000000
7980,3400000
3980,18000000
6437,3600000
8349,18000000
5465,11000000
2200,4600000
3402,3100000
8400,15000000
8850,6000000
9861,1500000
7633,20000000
5414,5800000
5316,500000
7500,17000000
6289,140000000
7340,12000000
4260,280000000
6835,1300000
3393,2900000
5506,26000000
217,9500000
4450,51000000
235,22000000
8341,6000000
5303,3300000
4286,10000000
6451,29000000
4557,18000000
5578,75000000
8442,6100000
7212,18000000
1920,25000000
6799,34000000
9313,6300000
6545,8400000
5805,24000000
9156,1800000
1571,28000000
1646,9500000
3066,7000000
1860,3500000
4422,14000000
7847,3400000
1723,19000000
6060,9500000
1319,4500000
4296,36000000
7366,7000000
3903,13000000
6654,12000000
3315,16000000
867,67000000
290,32000000
7493,7000000
2746,4000000
4303,16000000
5486,15000000
9218,1600000
8214,550000
4703,10000000
3679,11000000
923,10000000
2223,6300000
9651,16000000
3580,15000000
7079,26000000
9579,4500000
2402,12000000
8694,5000000
2674,41000000
10034,1200000
9993,1700000
7080,18000000
918,7100000
3649,16000000
8552,9500000
8450,17000000
2331,7000000
2663,12000000
971,4900000
2164,3200000
8219,500000
5376,9500000
8437,5800000
7473,24000000
8555,3500000
3292,25000000
9415,6000000
456,30000000
3273,27000000
915,20000000
6936,5400000
3786,4500000
7114,8000000
1706,21000000
591,30000000
3145,1500000
8686,15000000
5114,9800000
5734,500000
1673,70000000
101,100000000
5618,11000000
168,2400000
7628,20000000
1384,5000000
6833,9000000
2092,72000000
613,1500000
9992,8000000
9146,3800000
2540,5400000
3395,990000
2071,14000000
4655,36000000
2866,6300000
4688,19000000
7826,4500000
7395,17000000
5137,7000000
6938,5000000
4014,4200000
6457,4700000
2942,12000000
7193,14000000
4888,16000000
8232,13000000
6780,16000000
9607,350000000
339,430000
5256,6000000
2660,35000000
1134,29000000
7956,3200000
5967,25000000
7708,4000000
7608,28000000
9797,7800000
2234,3000000
6598,5400000
5353,8000000
2475,20000000
8415,11000000
1076,30000000
1940,6200000
6185,22000000
2389,1700000
3731,32000000
3716,29000000
8520,3000000
8118,2600000
9729,14000000
4343,8000000
8997,16000000
7342,190000000
9180,4000000
8332,2300000
1906,8500000
2887,12000000
1928,9300000
7091,3700000
6905,1900000
2018,18000000
8249,1000000
4082,4800000
3070,8000000
8810,15000000
6087,2100000
7471,3500000
1834,2000000
9479,6500000
7848,12000000
3788,3900000
1391,3000000
7285,42000000
4250,31000000
7244,16000000
3467,29000000
5493,9000000
5811,3300000
2692,5000000
677,20000000
7481,20000000
6020,1000000
3431,8000000
152,28000000
9775,18000000
5932,35000000
633,12000000
5705,460000
4645,64000000
1289,24000000
885,23000000
4402,26000000
5740,67000000
6469,9000000
6754,29000000
3962,16000000
1958,12000000
6181,10000000
3792,23000000
7187,800000
2833,21000000
4797,8300000
2933,3500000
1919,8000000
2267,11000000
3058,1700000
8247,500000
7918,11000000
4078,25000000
6126,14000000
1138,4500000
5021,4900000
736,35000000
9292,4900000
1648,9800000
5667,15000000
