,0,1,2,3,4,5,6,7,8,9
46,-134.3639791920518,-369.41257133643114,-24.697894278009908,27.682392283561516,31.94790589037899,-25.063526096537803,-16.33729759725862,9.686311437170515,-1.8718735649696885,0.9122233765148428
47,-218.68360552088052,200.6999605258247,-9.429901665302575,-90.70144668242175,21.298610133673435,-15.319613640094037,-4.705845658447287,-4.938351868157806,1.2141301617567144,0.3351721657449062
48,-117.90715289124185,-476.76621027260114,-47.132399930053346,-98.64647930955555,63.89379915079437,15.623742522132762,-4.270886361722035,-18.423201978181392,1.7572775192431154,-2.8279850169739102
49,-123.11774548696211,-235.64643318942865,-54.90361851032051,-92.3155164291183,-34.397533091393754,5.244450769768062,-5.0967910264649525,4.973420167868793,-3.3833962136403204,0.7864303125989801
50,1456.4928161176877,-242.35510711226354,-255.47650810518914,10.636072634173159,-80.98130775373295,30.496218612966643,24.934316327820945,-3.65194753313569,-4.592413861012339,-12.809631629004688
51,279.2208275086654,-353.1861337132891,290.062466226417,189.88863052119135,7.600105266506909,-24.270348658559914,42.44337167788129,-35.874618461590316,5.309457864551393,2.5153603698778944
52,-197.76104191845127,-402.06929240205346,-95.39821883995373,-94.71306893952408,68.6111360111247,52.28571331786618,2.261992341910135,23.191456988177134,-10.431309130239631,2.9011797086273363
53,-270.1539014693864,-330.52146797838935,-5.9242130753452695,27.056092944282874,42.49088252155313,-4.280267195376315,-11.73048503880074,14.484219739206234,-3.5061546615795707,-0.7066939021284496
54,-25.26893450316388,-581.0420058433697,-54.696548430749154,29.553239034262074,-17.78865166074474,-10.721485819765569,28.18157832008095,-5.680775286478172,-5.09522015453402,2.0643861850359375
55,-79.77909480733253,617.4934266001048,240.80204528403664,7.065152849447733,-33.26117923669939,-52.59975606400523,-23.234580154163908,-2.5869791643917153,1.1644140640348197,-1.8682684926648334
56,-6.225975670203313,673.6277310003526,-59.665375858094876,32.003072200549234,-9.395924696906675,22.81519573953151,12.698507324338179,1.3301025805215463,-4.991223878361096,-1.2189692695633143
57,-139.06726221984007,-45.73778465041985,-31.87472079506832,35.12246371502168,-7.577558399488814,-35.09425075298208,-16.80695816781993,14.431201771639557,0.22960523947158676,-11.044294302092528
58,-212.81436844475115,-258.4564532523409,2.6908432061639136,-91.80276281326182,-44.6011726231106,-31.56529708434736,-7.638441005223627,-19.489276773292687,0.44663251164205825,-0.5312776630861709
59,-237.25175791388074,227.88568445344694,-6.44313206238312,29.94266287055645,-31.821662243370195,19.80939058073723,-10.995523879911373,24.133828636310184,-0.5921010305067953,-8.121337724343302
60,-227.1116569873404,675.2970740678832,25.067162660616884,-17.29892130262763,-27.46023665456237,-27.782089052137206,-11.751253165931464,-3.4843658978265375,0.4063588788765308,-4.443232076316414
61,-153.63853440097688,178.8563134208621,-3.689172695001491,-94.29796789514567,-34.2090161478163,4.182506936062966,-4.514251836846456,23.704979379469865,-1.8848924497683035,1.850480681456642
62,1382.7603562954266,578.4304588369482,-613.7019775517817,63.702650664105846,-55.17650549704629,-24.64387283878677,21.594571799636466,13.591624279405,-9.244962289869338,9.422388643591965
63,-193.43263321409339,316.5321324767654,-36.706753263776804,-88.47118295127785,-39.8989739711985,1.498760745056958,-4.6468826233505744,-19.075416068168913,-2.250281562793452,1.2362586702447265
64,-134.31725738460244,-589.8401454015917,-33.94809382154267,-97.69469632530124,-26.940803684400127,11.418595908091476,-5.316663599151343,-9.981897095156066,-1.9811333424372315,5.31263865928867
65,-212.29152559111475,-78.19512757756189,42.065554213585614,21.735733519529848,-41.187194786203506,18.41963622785523,-13.264740493915006,-2.810797845368111,-0.0612536812029308,-4.311113322117414
66,107.98071154092641,46.075526942069935,31.873592463279135,13.155747555668944,-33.59920097893235,17.321669952093238,-19.8557521125413,-3.557303779462593,-5.823104254400988,4.788709359628698
67,-256.3912111137832,65.73900363001832,-11.408749681184068,29.77851183851068,64.82355006929349,-6.401578940169585,-11.950416631326934,12.209255166012381,13.947847232976484,-1.0099855292745918
68,-213.74719041799372,228.34728977944016,-11.23955578118578,-91.39405159571551,-34.74289079081425,4.127372964326664,-3.260267775709091,19.815421446111067,-1.8838476683670755,2.189706957673112
69,-249.8724698509413,-329.6710037709351,58.206104413671454,25.952319751347417,-33.136302294985164,-29.31559838746742,-16.09607198311715,7.144323124425872,1.469262234030036,-12.216924921508427
70,-101.02224378103567,-365.47416832981384,-23.40824407877589,31.51940749804652,-29.619241937364066,-43.162405391515925,-19.629795991674804,0.7847903488853247,7.450731679906683,-3.9484745154802074
71,-121.88856076177964,639.5150618485579,17.175777080582392,-91.59751558272953,6.779320384306956,-28.67830355534073,-7.556720490493466,14.29479699254344,0.5815484880146964,1.3295187182896122
72,-298.0842393874275,-477.6220297247768,45.341301804830266,22.934157482155335,73.0426982358166,17.6346397565164,54.40439679190837,12.882523034581492,1.3243611100049637,-3.8159722624687267
73,235.41171008724936,466.28581874753075,-141.238906680089,32.234795721595624,-83.07738090174512,92.67450342565134,78.69630042357304,1.767673839603208,-3.8459123504134154,-5.2121169581486395
74,-145.72611064541317,521.8423077680332,55.991397852430836,-95.12337146668733,-41.43182367839279,-1.8318421659222786,39.574186277169694,-12.27195403003573,-2.427791545091392,4.704396712507446
75,-239.8326024440138,-139.24020137164715,-1.2260764087805547,25.086618705807844,-31.998300620279995,21.902864523825084,-12.17878394434483,-19.68492837277756,-3.810797946836256,2.4609774241652413
76,-158.8563990340581,364.5036996934194,19.398331145034902,31.91899084847189,-16.59012039303408,-47.367340138431814,-19.016536003023667,-10.619285215951855,2.072928642497448,3.117862322616658
77,-70.40629291404981,571.1873308596927,-49.60197323391886,39.100620071244826,-5.564849490730247,-43.7588032593269,-18.71943670623545,13.334824021047595,4.049275566159911,-11.587340177276152
78,1423.2045506431525,610.6231662924387,-755.4785415111157,66.73101454208458,33.36653371966518,16.866091734357777,-38.29226638245947,-5.275209228296723,-9.781666421070963,9.823791797671884
79,34.27839558442621,699.8606932865403,-73.95911882531288,-89.2834829319981,88.29128690203555,-18.097998877819343,-9.299917236306646,-29.495888284028677,-4.535610255914598,1.277188201506123
80,-300.3252115192434,-477.6217242025342,13.719470694743737,28.376064255441886,-37.08483917714864,-18.83368592901164,-13.879943700779343,2.8583967836446793,-2.710607677577298,2.751677795952897
81,-242.08870447402424,627.1594836121293,21.718814584930215,35.228692672141875,-6.869273051403032,-44.65223124345057,-17.148008165050086,-27.67933671957261,0.8835133043731773,-3.3900934937679397
82,-165.4465941899393,-399.5345582553211,-44.916886939958445,23.83023997538362,8.024694078545236,40.29922110505052,-10.823331856757317,11.298754866264701,16.04903206799968,9.048791429536621
83,-134.14745585501365,353.85873982139407,197.1649965868256,12.671710771034387,-10.574225621848084,-35.05298042208362,26.011621128356293,-2.258375305868293,0.046107287186874645,1.4482931202855847
84,-184.67509959418598,131.58520148050147,-12.952064432193012,27.02857191714567,-34.907921297818454,18.415854455992907,-13.557352761348548,-23.306247002325378,-5.631725076211106,5.801698639502768
85,-141.70655451389158,183.83642240432462,5.200710296613901,25.697719377402727,73.14666158598722,-13.927943121345184,-14.698866976895737,6.215126946291071,-4.4047749338804225,1.6201582555901262
86,140.20103660299677,-645.4731163010943,94.10447377875253,8.24421235780125,-11.803368728827586,-30.367195764587983,3.243563666466599,10.038138805798212,1.9814585856251676,-2.259892332425098
87,-226.71131133670406,526.6140142252506,15.086888919706823,27.64656512012955,98.40301805488077,-6.836820632704889,-12.37738510766277,1.2459333439187545,-6.839343107129273,2.1324112477368042
88,-238.30737863202455,200.65363807074553,16.22407888178574,-97.30874415629471,3.787772976400981,22.918218369283498,-1.4726130730685285,6.883786696943204,-3.9456491061366985,3.929930635614357
89,-302.9621999525146,-232.37466720144448,-5.24842872828741,25.38780453174083,-1.9415237345905672,37.81430500131949,-9.658969986241976,-27.266052370450215,5.391892564610454,-1.6881439219617709
90,1249.161621643939,-687.397198170151,218.41361501299602,-42.80133236915837,58.87384885447876,-9.765641183724714,-39.70654640537903,5.692482865565609,18.342953293220162,-7.741705729861891
91,503.30900980745804,589.5528078013996,809.6700065109345,328.8205562393971,-15.63395436288424,-5.316413716708598,-5.743681254261709,2.4450011688739144,-5.845296483417467,11.771823888303443
92,117.9266013110363,545.3177730575453,159.13874623779023,2.0574034040184404,-61.866667550078226,57.62458401064489,27.341484957411,-5.883045909130691,-1.6497339916505382,-10.470254169370463
93,-26.419550635888463,-258.51911971572514,252.04618888572705,-4.918458204858876,-4.973165524804197,-14.445909367099484,0.10908400159874256,-5.502398488560717,0.1265634848461891,-0.3315177417280799
94,-128.77979508538863,42.92195157733316,85.56786125233607,223.88045792919584,30.80659063271469,-9.91703175079983,31.297305906018405,-11.254779883731421,4.0811452097577385,1.0412495271955124
95,730.329326712868,-609.4668590464695,-138.84928647347994,16.74824942593673,84.2960514481558,-15.962092096906442,37.69088539498103,3.684945827453678,-4.1289845799130305,-4.033917075883866
96,-132.36560357884434,-307.16449204421775,55.53503590410186,216.74053021628197,55.5469154372004,14.756768174178044,-29.75546495635087,12.268450550095114,-7.468449931254123,-8.523815032192804
97,-138.29482429964193,-380.6987501250834,7.6448977891910594,15.315156967931884,88.42485668631822,34.610432512427785,-11.624427722240917,-0.6895807771338429,-8.229196248851402,-1.5985163793936594
98,-178.64275229840317,571.7001900953934,130.02910756439363,10.678304079059387,85.00985002557688,18.57355537109094,-13.285955423766971,-9.668562698216798,-6.137046671026119,-0.5459633964522216
99,-316.0300443901465,-356.3143381441237,-3.7626731067307126,-93.44670947946919,-40.7892499426305,6.312664291717851,-2.3797728885144322,-18.490837873832888,-2.2675494469805617,5.5446104612150195
100,-242.10657033461933,-355.60513390250156,-3.9573680621273293,-98.98345848734618,67.92867328635603,13.140726569502448,-2.0227418515352076,-22.499620743973843,-3.1831011612437026,-2.3646131501814813
101,-210.20158463837274,-360.99374320736706,14.62324213110881,27.064010769505646,-7.657001379198951,-29.613769445159082,-16.575228514377528,-23.137966557979745,-3.199140192441488,-4.14153933786584
102,-146.79421670808827,200.52033393088746,-13.431607599219303,-96.20652342143829,3.5730590616965756,20.95658258698525,-2.8506833517779007,23.57658856370567,-4.3026163576437115,5.080090169470096
103,-111.68397901946628,350.7128862910196,0.06316056354735279,30.0605043000316,-17.80798035692557,-24.924531367448584,-17.505085498554724,-8.426328645421137,-0.7252529687893949,-8.297599283644034
104,-132.72741054203354,130.41968820470612,44.361408158448555,19.254157048746368,-34.18504926801596,19.003262847372476,-14.479306225857211,5.600486245147859,-4.954944978045604,2.8102542097930625
105,-136.96900902410675,-80.49358109986035,16.54512074898807,27.90515341220549,-2.6577295075413576,-43.05556756646709,-18.55474379412485,-3.7240370576898303,-2.6398944764512007,3.52631998018644
106,-113.2910467100261,270.6820077757836,33.99565967543131,11.90961634432428,10.389458245968832,93.85391368855936,-8.250680910089182,15.623398517248607,-0.14972100344464784,-6.729626568548908
107,1801.483653671677,492.50491502335456,413.45978130029926,-193.27072658497855,83.44070609468956,-9.303306423016393,18.24434848507283,-5.967721796946507,-1.9086604142683827,-3.681189579992345
108,-276.5597794616029,122.39480892894593,-5.233082793298109,30.905694772404747,30.44367309564426,-11.110163312025003,-13.214976203501758,-25.016020494432006,-2.980759134930857,2.652505619159986
109,87.37669655493157,377.1798296570743,16.816339816765918,23.841002823525333,-14.125629283804276,-34.994232499607385,-22.152826888910187,25.366965517941125,-1.8965248744377754,2.4223281630288396
110,100.60157709876981,-327.75866538988737,-50.28795339028319,19.84475393011241,76.42814149040997,2.5382947924777057,-18.928636984019807,-4.902556688491211,-0.3510062084471351,-3.2891300812011623
111,-230.0368679784647,2.4594249455076986,9.05118101503815,31.95630414272057,18.215021582004166,-34.88398983007901,-16.011347248260574,-9.033278614372529,20.208601500976997,-14.36977867974193
112,-321.66567938750075,294.3288489955503,48.15811454943671,25.654667852153125,59.0096238932044,2.2605357709318086,-10.342708487725002,26.53184189039234,13.646301842674603,5.170670903096321
113,-184.90088860240783,-476.37522499372125,-46.24011588539035,-96.06364651934746,66.28091404010975,11.224987493016055,-2.4750583529832495,4.475981100010198,1.2259262481317859,-0.8970928774618516
114,-203.1337413979883,-295.6505878542197,-4.9120380417578895,27.522385214354077,-16.952609485785164,-13.225268541018258,-15.20598914321094,-18.696944060239694,-4.451309354754136,2.418271723511949
115,-136.97828440292702,-331.3914498397532,28.525474638940537,-99.81432106354026,44.10310312084853,-28.07958048061938,-7.581638188255764,5.6280060858512835,-1.0544013149244804,2.276267507891844
116,747.0815689931587,376.7255777437929,137.20734856575783,-11.750967362790695,88.961340850095,8.832255176275398,29.312671149809194,-34.56706504699766,-2.9230550534304798,-15.851721548807964
117,-217.52324919962527,-306.0752327401827,20.745022216698292,222.76987519687276,52.46653820604299,20.350988281409325,-26.88137295397155,23.736040211112506,-8.801663649822064,-2.8394663120863575
118,-159.07364151640022,110.15752325085961,58.13704446656751,-26.22856308970664,-34.29862365683289,-29.7254383397065,-14.17512013889996,-3.667417693974425,0.9287687294623235,-0.9951006954110524
119,-154.68594755561705,601.9236125575856,49.63512411478394,29.48719180061266,-45.50860077704562,-34.04137218323593,-17.919475206851427,13.411980643553436,-0.6297930995707466,-2.546232743987663
120,-228.88235745679438,-526.782810478422,66.0970190510435,22.102186119478304,-4.8663986578197465,-41.90984746004485,-17.174277232941115,7.762532407901608,-0.7130695125128312,2.2109819190031956
121,-250.310117298792,-148.16722505125583,-13.970111893089042,-84.03021080443433,-34.21294202726697,-64.89273678439788,-8.069615262879223,12.921172487215408,0.8249662751685726,1.517357530523388
122,-142.36020387395342,-666.5873334395515,23.656833584151514,17.555342542869255,-50.82311814045597,15.015272686004618,-14.807381634488342,6.068083188952522,-5.668561034274085,0.9750861011807945
123,-205.20681838435854,-375.28979085816366,-13.890537045622251,19.78898703774217,37.487162040214095,54.467278613886386,-8.910155937831012,6.494321339749362,-1.717431713755885,-4.842069759470233
124,-238.9796069087546,-674.2041768006209,-34.242747930744336,26.411977584227568,54.35902937633871,3.0999259093928178,-11.935717210161693,12.496799410571846,16.574698918765748,7.045911828025796
125,47.69514664922708,-76.82671147339622,146.13643712651267,-115.78211395199418,76.36203702544718,-18.19449319250126,34.11671569274241,-5.598926033671104,-0.2792599960304004,-4.226651601126601
126,-213.3671548212551,321.25996121566374,-10.795113985470051,-92.36346180084655,63.593640812964175,-4.323484396628266,-3.2239872264360367,-2.2674770099386685,-4.343664122750056,0.6762852123937962
127,244.8102698952262,218.60869644312174,-122.8031031896468,27.17386996240921,-104.80521928334264,85.27264367654759,55.144510772168566,8.671001756585984,-6.204771434828659,-10.14833601422681
128,-190.53503992556497,-89.22737544253806,-2.499354787074301,27.24121156657487,32.39114770673309,-14.219710295079095,-14.591652560045496,2.675703145285631,-3.012244151026561,0.810688211440564
129,-129.38502037803724,215.25586173797018,-123.26284734974385,56.18893455793706,-23.50765900044756,-57.0750501301991,64.89263795219718,0.1223681564930142,17.45487547519719,-6.805650720168165
130,39.949923036919685,-676.1678571749608,-57.765683700734336,25.004009246249705,24.656429670736916,-24.209481040631974,-20.382297302648755,5.102439555758603,17.8261763427765,9.08228017423615
131,853.9228007535552,-121.00547540850789,-115.47463892066033,10.197405960760767,-1.8458977580598523,20.88038684876889,12.317637427070576,-10.080178667670316,-4.322961146929611,-7.174648659846338
132,-166.75007242417897,628.8461107582953,-52.30153911846708,-91.61166643814899,41.0852786654829,36.157951129613444,-1.249478883680541,-16.25636324566275,-5.759289345601186,5.470579960677379
133,-181.56584439425743,415.16156216536444,-13.119841792854658,-91.03130368161251,-37.01489960158696,2.6674100542316963,-5.056791745729307,-18.324289988279663,-2.333724105768031,5.326847183167321
134,-233.22876402943265,-461.61713243425845,130.6800951548675,12.627132100564978,-52.30484607665213,14.622650669981477,24.313272661176658,0.039602496870746816,-3.9897156973293666,-7.550137199713201
135,-134.31666590883387,-204.08479228392153,-31.165336443369544,-91.35857531412381,-20.94499916272857,-22.833951631182813,-7.53646381577171,-3.767825481921894,-0.37917481468999414,1.007383126406809
136,276.5926637331765,-674.2249654566442,-214.3574438630488,27.75761256762983,50.607797805235684,54.05054848302075,-17.0297592081864,17.651237125320833,13.163429192357555,4.665470669806639
137,-208.54969015345526,627.1444421735748,10.16910587180777,35.209186276605614,-9.160901352198776,-40.798589188653445,-17.3016874192713,-23.455159764233777,0.9741166124733767,-4.955310769608896
138,-125.38707329846183,498.83932662316283,-56.783698522710246,-85.21570978003892,23.085390772549392,-20.534053331958617,-6.65046936663533,-2.911922429083718,20.08756781822845,1.8801229654614158
139,-287.9148351817852,-588.3176389734444,113.54446718652795,23.54329867417734,-27.001555606016435,-36.026754059870655,33.98252093158314,10.883615871111962,1.7361955381564063,-12.233832134479174
140,-73.5837861755314,-307.2641322067788,-38.210738652799726,26.3392944555939,50.770234678925846,-14.681206644672082,-15.831882978945714,30.131207062204265,-6.657923185453807,3.109490881200914
141,-287.1092239072693,-674.0990109112608,-62.08827087487527,40.34654875296967,26.85665872816768,-31.57253904895316,49.994742007914084,-1.2421303541624344,19.641628772290723,8.305064260690514
142,1755.5892867057614,-378.81020239973066,-109.70947383422153,-16.244114725901404,0.000997736345677293,13.257809511857277,23.027235957444447,-32.81278888352352,-6.7713119076754955,6.958260902070245
143,-247.03709436848104,518.4638653512941,10.356479435758995,33.113319058070175,-23.006080877445047,-16.943430721553817,-14.794178277134241,-20.626356847624614,-0.3205526295865836,-6.454844399127673
144,-274.3592471911383,-88.5381531537477,5.734792524327453,-22.07739047924806,26.446803117614778,-8.828177086309731,-8.331245233440733,13.752530269213018,-1.3953190444561596,-1.698075863016153
145,-261.31641122897935,-674.7681690423465,-21.756860084066254,29.680808181606675,22.37235074819557,-14.149744640155507,-13.188546530111543,16.51525634073491,20.18744184866937,-1.688402777126926
146,-13.127393007187479,-107.33695500002577,101.91024705228199,8.954292682877703,-40.34726182449926,18.33780598478587,-18.095342535140794,3.3435493448854605,0.33310495044100813,-5.706822207799576
147,159.64962821758624,-252.29900048820184,-85.01203764812088,35.95951139779648,-29.081493802848804,-63.44075356139222,19.83340001988297,-9.729108759403763,-0.14599424697141988,-5.152955117304686
148,-216.89924703918257,-606.5149102938084,-42.57779214400892,-93.5704459913458,60.37603680658332,-9.311422231417787,-2.763876635043442,31.563258063989878,2.9485458343556776,-5.327246273833784
149,-237.10823956168326,-588.8048353033303,-59.47608019488619,-91.39082434533873,-26.92980318617272,11.031994443839142,-1.8666911496400163,21.441523887247925,-2.405552156955598,5.021409740476945
150,-191.863753190627,327.92658812636074,39.06426957701362,22.803967964324592,-32.48583867089079,19.123992780357792,-12.991213158895247,6.528808738632615,-4.272573754825903,4.1539909601650935
151,-116.55920924871147,263.0713335801285,111.64479283742487,222.7724684536459,-1.3567321536031909,-21.41910142698757,11.89612215837471,7.897158131225224,-3.472382050721009,-0.6752338575852512
152,-237.2636243347302,-368.56892583622033,-39.05253494270923,32.90606601482475,34.10626895765291,-29.333587164586966,-13.945736014391137,23.966467524798535,-2.037204535222922,2.777195504610218
153,-153.8145495629748,579.1643176176552,-46.67155891385293,-86.01909002337902,47.35885760012552,-19.49456466753198,-5.320868336446839,2.8645690168599116,4.2474692375547,-2.165555309295099
154,-109.04562890958167,44.68423336055891,25.776585603640854,23.656421826288852,19.975037360642105,-18.554480201536006,-16.974609009831724,10.439239422373129,7.265353089884989,3.2208971366784622
155,-225.4777810303144,661.0389744816813,85.3349554262975,22.929857780594045,-63.87980276177074,5.547779692881342,-15.08901022343072,-28.235907933210317,-2.820480414018972,-1.3328569998557447
156,-195.49139863682967,-480.0049776128468,-14.100429970147244,38.11485072823363,-35.059417531088286,-34.461430358408435,76.98188775655673,-31.359612914835207,9.546298290243312,-8.61528065450574
